accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,120.0,1.382288996140339,6.983395754740243,74.48329141873495
0.405546585628465,-0.438809666924868,-0.14330054788581315,0.608938431050247,55.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
4.405546585628465,1.561190333075132,-0.6433005478858131,1.608938431050247,350.0,2.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,1.382288996140339,3.983395754740244,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,1.382288996140339,1124.9833957547403,4.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,105.0,0.3822889961403392,1124.9833957547403,8.483291418734956
6.405546585628465,1.561190333075132,-0.6433005478858131,2.6089384310502473,250.0,1.382288996140339,1124.9833957547403,0.48329141873495596
3.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,225.0,2.382288996140339,1124.9833957547403,38.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,79.0,0.3822889961403392,1124.9833957547403,13.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,0.3822889961403392,1124.9833957547403,4.4832914187349555
6.405546585628465,1.561190333075132,0.35669945211418685,2.6089384310502473,223.0,1.382288996140339,1124.9833957547403,6.4832914187349555
4.405546585628465,1.561190333075132,0.35669945211418685,1.608938431050247,249.0,2.382288996140339,1124.9833957547403,3.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,170.0,2.382288996140339,13.983395754740243,48.48329141873496
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,1124.9833957547403,8.483291418734956
1.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,225.0,1.382288996140339,29.983395754740243,-0.516708581265044
4.405546585628465,-0.438809666924868,-1.1433005478858131,1.608938431050247,130.0,1.382288996140339,1124.9833957547403,3.483291418734956
1.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,69.0,0.3822889961403392,364.98339575474023,17.483291418734957
2.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,300.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-0.6433005478858131,0.608938431050247,179.0,1.382288996140339,729.9833957547403,162.48329141873495
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,34.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,299.0,2.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,1.382288996140339,89.98339575474024,7.4832914187349555
4.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,95.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,118.0,1.382288996140339,1124.9833957547403,8.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,0.3822889961403392,6.983395754740243,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,175.0,1.382288996140339,3.983395754740244,5.4832914187349555
4.405546585628465,1.561190333075132,-0.6433005478858131,2.6089384310502473,300.0,2.382288996140339,1124.9833957547403,-0.516708581265044
6.405546585628465,1.561190333075132,0.35669945211418685,1.608938431050247,199.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,130.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,110.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,1124.9833957547403,10.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,4.382288996140339,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,2.382288996140339,89.98339575474024,20.483291418734957
3.405546585628465,0.561190333075132,-1.1433005478858131,3.6089384310502473,249.0,0.3822889961403392,29.983395754740243,6.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,200.0,1.382288996140339,5.983395754740243,11.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,0.3822889961403392,1124.9833957547403,1.483291418734956
3.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,240.0,0.3822889961403392,13.983395754740243,15.483291418734956
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,299.0,3.382288996140339,364.98339575474023,1.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,28.0,2.382288996140339,119.98339575474024,-0.516708581265044
-0.594453414371535,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,59.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,1.382288996140339,1124.9833957547403,24.483291418734957
6.405546585628465,1.561190333075132,-0.6433005478858131,3.6089384310502473,425.0,2.382288996140339,26.983395754740243,2.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,0.3822889961403392,1124.9833957547403,56.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,259.0,3.382288996140339,729.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,4.382288996140339,22.983395754740243,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,160.0,1.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,165.0,2.382288996140339,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,125.0,0.3822889961403392,2.983395754740244,-0.516708581265044
1.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,74.0,0.3822889961403392,89.98339575474024,32.48329141873496
1.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,1.382288996140339,1124.9833957547403,23.483291418734957
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,90.0,0.3822889961403392,29.983395754740243,55.48329141873496
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,1.382288996140339,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,185.0,3.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,1.382288996140339,1124.9833957547403,9.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,105.0,1.382288996140339,364.98339575474023,31.483291418734957
2.405546585628465,0.561190333075132,-0.14330054788581315,-0.39106156894975297,200.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,2.382288996140339,1124.9833957547403,21.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,115.0,29.38228899614034,179.98339575474026,27.483291418734957
4.405546585628465,1.561190333075132,0.8566994521141869,1.608938431050247,225.0,5.382288996140339,179.98339575474026,10.483291418734956
-0.594453414371535,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,105.0,0.3822889961403392,1124.9833957547403,14.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,97.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,135.0,1.382288996140339,13.983395754740243,0.48329141873495596
0.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,85.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,115.0,0.3822889961403392,28.983395754740243,99.48329141873495
6.405546585628465,0.561190333075132,-0.14330054788581315,2.6089384310502473,329.0,2.382288996140339,1124.9833957547403,10.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,249.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
2.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,225.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,66.0,0.3822889961403392,1124.9833957547403,32.48329141873496
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,0.3822889961403392,1124.9833957547403,22.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,0.3822889961403392,1124.9833957547403,1.483291418734956
1.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,105.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,3.382288996140339,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,0.3822889961403392,2.983395754740244,4.4832914187349555
2.405546585628465,0.561190333075132,-1.1433005478858131,-0.39106156894975297,220.0,3.382288996140339,1124.9833957547403,16.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,1124.9833957547403,2.483291418734956
3.405546585628465,1.561190333075132,0.35669945211418685,1.608938431050247,250.0,3.382288996140339,1124.9833957547403,39.48329141873496
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,364.98339575474023,26.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,130.0,0.3822889961403392,1124.9833957547403,13.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,2.382288996140339,364.98339575474023,13.483291418734956
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,100.0,0.3822889961403392,13.983395754740243,15.483291418734956
4.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,180.0,2.382288996140339,1124.9833957547403,-0.516708581265044
1.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,96.0,2.382288996140339,49.98339575474024,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,1.382288996140339,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,0.3822889961403392,1124.9833957547403,14.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,25.0,6.382288996140339,1124.9833957547403,1.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,1.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,75.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,6.382288996140339,1124.9833957547403,5.4832914187349555
4.405546585628465,0.561190333075132,-0.6433005478858131,2.6089384310502473,117.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,50.0,0.3822889961403392,1124.9833957547403,4.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,130.0,1.382288996140339,1124.9833957547403,4.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,1124.9833957547403,20.483291418734957
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,1.382288996140339,1124.9833957547403,-0.516708581265044
3.405546585628465,-0.438809666924868,-0.6433005478858131,1.608938431050247,180.0,2.382288996140339,59.98339575474024,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,189.0,3.382288996140339,364.98339575474023,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,114.0,2.382288996140339,1124.9833957547403,17.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,0.3822889961403392,13.983395754740243,249.48329141873495
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,99.0,1.382288996140339,11.983395754740243,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,1.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,139.0,4.382288996140339,1124.9833957547403,5.4832914187349555
3.405546585628465,-1.438809666924868,-1.1433005478858131,1.608938431050247,80.0,0.3822889961403392,1124.9833957547403,66.48329141873495
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,70.0,0.3822889961403392,1124.9833957547403,10.483291418734956
4.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,135.0,0.3822889961403392,1124.9833957547403,153.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,121.0,1.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,149.0,3.382288996140339,20.983395754740243,5.4832914187349555
1.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,69.0,0.3822889961403392,364.98339575474023,42.48329141873496
-0.594453414371535,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,108.0,2.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,1124.9833957547403,15.483291418734956
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,120.0,0.3822889961403392,1124.9833957547403,10.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,1.382288996140339,6.983395754740243,39.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,3.382288996140339,1124.9833957547403,1.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,142.0,0.3822889961403392,1124.9833957547403,73.48329141873495
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,115.0,1.382288996140339,1124.9833957547403,1.483291418734956
1.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,0.3822889961403392,1124.9833957547403,1.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,114.0,1.382288996140339,89.98339575474024,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,140.0,2.382288996140339,9.983395754740243,0.48329141873495596
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,175.0,2.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,293.0,3.382288996140339,119.98339575474024,14.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,57.0,0.3822889961403392,4.983395754740243,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,105.0,1.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,28.983395754740243,25.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,94.0,0.3822889961403392,29.983395754740243,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,59.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,0.3822889961403392,59.98339575474024,7.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,6.983395754740243,4.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,1.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,1.382288996140339,39.98339575474024,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,78.0,2.382288996140339,1124.9833957547403,3.483291418734956
4.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,115.0,20.38228899614034,999.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,80.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,200.0,0.3822889961403392,1124.9833957547403,2.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,4.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,2.382288996140339,1124.9833957547403,11.483291418734956
3.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,100.0,19.38228899614034,69.98339575474024,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,115.0,2.382288996140339,13.983395754740243,71.48329141873495
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,132.0,4.382288996140339,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,199.0,1.382288996140339,1124.9833957547403,15.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,200.0,0.3822889961403392,0.9833957547402439,0.48329141873495596
4.405546585628465,0.561190333075132,-1.1433005478858131,3.6089384310502473,250.0,2.382288996140339,89.98339575474024,9.483291418734956
3.405546585628465,-0.438809666924868,-1.1433005478858131,2.6089384310502473,105.0,1.382288996140339,1124.9833957547403,46.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,1.382288996140339,39.98339575474024,13.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,80.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
7.405546585628465,1.561190333075132,0.35669945211418685,4.608938431050247,399.0,0.3822889961403392,44.98339575474024,23.483291418734957
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,45.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,84.0,1.382288996140339,239.98339575474026,9.483291418734956
3.405546585628465,0.561190333075132,-0.6433005478858131,1.608938431050247,199.0,1.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,1.382288996140339,94.98339575474024,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,4.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,179.0,2.382288996140339,28.983395754740243,24.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,3.382288996140339,59.98339575474024,55.48329141873496
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,130.0,3.382288996140339,89.98339575474024,30.483291418734957
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,1.382288996140339,1124.9833957547403,0.48329141873495596
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,99.0,1.382288996140339,1124.9833957547403,15.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,108.0,0.3822889961403392,1124.9833957547403,3.483291418734956
2.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,160.0,0.3822889961403392,99.98339575474024,95.48329141873495
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,155.0,2.382288996140339,364.98339575474023,13.483291418734956
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,65.0,0.3822889961403392,1124.9833957547403,56.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,89.0,1.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,95.0,0.3822889961403392,1124.9833957547403,4.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,149.0,2.382288996140339,1124.9833957547403,31.483291418734957
4.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,170.0,1.382288996140339,1124.9833957547403,8.483291418734956
2.405546585628465,0.561190333075132,-0.6433005478858131,1.608938431050247,185.0,0.3822889961403392,30.983395754740243,37.48329141873496
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,124.0,9.382288996140339,364.98339575474023,12.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,1.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,46.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,30.0,1.382288996140339,27.983395754740243,-0.516708581265044
4.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,188.0,0.3822889961403392,9999998.983395755,2.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,400.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,108.0,1.382288996140339,6.983395754740243,29.483291418734957
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,4.382288996140339,8.983395754740243,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,89.0,1.382288996140339,1124.9833957547403,79.48329141873495
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,75.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,110.0,2.382288996140339,19.983395754740243,14.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,130.0,1.382288996140339,1124.9833957547403,3.483291418734956
4.405546585628465,1.561190333075132,-0.14330054788581315,2.6089384310502473,120.0,4.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,98.0,3.382288996140339,729.9833957547403,52.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,0.3822889961403392,29.983395754740243,3.483291418734956
5.405546585628465,0.561190333075132,0.35669945211418685,2.6089384310502473,209.0,1.382288996140339,1124.9833957547403,9.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,29.983395754740243,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,1.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,128.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
3.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,364.98339575474023,9.483291418734956
4.405546585628465,1.561190333075132,-1.1433005478858131,1.608938431050247,130.0,1.382288996140339,364.98339575474023,40.48329141873496
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,200.0,1.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,0.3822889961403392,5.983395754740243,176.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,130.0,3.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,1.382288996140339,1124.9833957547403,33.48329141873496
5.405546585628465,1.561190333075132,0.35669945211418685,1.608938431050247,150.0,0.3822889961403392,1124.9833957547403,11.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,49.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,1.608938431050247,89.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,177.0,1.382288996140339,89.98339575474024,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,2.382288996140339,13.983395754740243,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,6.382288996140339,364.98339575474023,0.48329141873495596
3.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,170.0,2.382288996140339,1124.9833957547403,5.4832914187349555
1.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,1.382288996140339,27.983395754740243,0.48329141873495596
1.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,110.0,1.382288996140339,30.983395754740243,0.48329141873495596
3.405546585628465,0.561190333075132,-0.6433005478858131,1.608938431050247,125.0,5.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,180.0,1.382288996140339,1124.9833957547403,101.48329141873495
